Stimulation Type,Animal ID,Configuration ID,Configuration Type,Selectivity Score,Keep
Biphasic,Animal H,BTrial19,2-ch,1,1
Biphasic,Animal H,BTrial20,2-ch,1,1
Biphasic,Animal H,BTrial21,2-ch,1,1
Biphasic,Animal H,BTrial22,2-ch,1,1
Biphasic,Animal H,BTrial23,2-ch,1,1
Biphasic,Animal H,BTrial24,2-ch,1,1
Biphasic,Animal H,BTrial25,2-ch,0.143961998,1
Biphasic,Animal H,BTrial26,2-ch,0.213501283,1
Biphasic,Animal H,BTrial27,2-ch,1,1
Biphasic,Animal H,BTrial28,2-ch,1,1
Biphasic,Animal H,BTrial29,2-ch,1,1
Biphasic,Animal H,BTrial30,2-ch,1,1
Biphasic,Animal H,BTrial31,2-ch,1,1
Biphasic,Animal H,BTrial32,2-ch,1,1
Biphasic,Animal H,MATLAB BP,2-ch,0.242022373,1
Biphasic,Animal H,MATLAB TL,3-ch TL,0.236049456,1
Biphasic,Animal H,MATLAB TT,3-ch TT,0.452089729,1
Biphasic,Animal H,MATLAB BP,2-ch,0.218722875,1
Biphasic,Animal H,MATLAB TL,3-ch TL,0.151478965,1
Biphasic,Animal H,MATLAB TT,3-ch TT,0.282932047,1
Biphasic,Animal H,MATLAB BP,2-ch,0.217454979,1
Biphasic,Animal H,MATLAB TL,3-ch TL,0.530026765,1
Biphasic,Animal H,MATLAB TT,3-ch TT,0.208660374,1
TIS,Animal I,0,4-ch,0.543230238,1
TIS,Animal I,1,4-ch,0.584368594,1
TIS,Animal I,2,4-ch,0.972189738,1
TIS,Animal I,3,4-ch,0.975037338,1
TIS,Animal I,4,4-ch,0.972189738,1
TIS,Animal I,5,4-ch,0.975037338,1
TIS,Animal I,6,4-ch,0.972189738,1
TIS,Animal I,7,4-ch,0.972189738,1
TIS,Animal I,8,4-ch,0.931385593,1
TIS,Animal I,9,4-ch,0.744361895,1
TIS,Animal I,10,4-ch,0.972189738,1
TIS,Animal I,11,4-ch,0.975037338,1
TIS,Animal I,12,4-ch,0.972189738,1
TIS,Animal I,13,4-ch,0.972189738,1
TIS,Animal I,14,4-ch,0.975037338,1
TIS,Animal I,15,4-ch,0.972189738,1
TIS,Animal I,16,4-ch,0.975037338,1
TIS,Animal I,17,4-ch,0.972189738,1
TIS,Animal I,18,4-ch,0.972189738,1
TIS,Animal I,19,4-ch,0.975037338,1
TIS,Animal I,20,4-ch,0.975037338,1
TIS,Animal I,21,4-ch,0.972189738,1
TIS,Animal I,22,4-ch,0.975037338,1
TIS,Animal I,23,4-ch,0.975037338,1
TIS,Animal I,24,4-ch,0.570741085,1
TIS,Animal I,25,4-ch,0.975037338,1
TIS,Animal I,26,4-ch,0.707263007,1
TIS,Animal I,27,4-ch,0.74561968,1
TIS,Animal I,28,4-ch,1,1
TIS,Animal I,29,4-ch,1,1
TIS,Animal I,30,4-ch,1,1
TIS,Animal I,31,4-ch,1,0
TIS,Animal I,32,4-ch,0.74620338,1
TIS,Animal I,33,4-ch,0.743153631,1
TIS,Animal I,34,4-ch,0.975037338,1
TIS,Animal I,35,4-ch,0.975037338,1
TIS,Animal I,36,4-ch,0.975037338,1
TIS,Animal I,37,4-ch,0.975037338,1
TIS,Animal I,38,4-ch,0.975037338,1
TIS,Animal I,39,4-ch,0.975037338,1
TIS,Animal I,40,4-ch,0.762436362,1
TIS,Animal I,41,4-ch,0.975037338,1
TIS,Animal I,42,4-ch,0.739479304,1
TIS,Animal I,43,4-ch,0.975037338,1
TIS,Animal I,44,4-ch,1,1
TIS,Animal I,45,4-ch,1,0
TIS,Animal I,46,4-ch,1,0
TIS,Animal I,47,4-ch,1,0
TIS,Animal I,48,4-ch,0.717331234,1
TIS,Animal I,49,4-ch,0.737226037,1
TIS,Animal I,50,4-ch,0.742268376,1
TIS,Animal I,51,4-ch,0.984233048,1
TIS,Animal I,52,4-ch,1,1
TIS,Animal I,53,4-ch,1,0
TIS,Animal I,54,4-ch,1,0
TIS,Animal I,55,4-ch,1,1
TIS,Animal I,56,4-ch,0.689917076,1
TIS,Animal I,57,4-ch,0.734206375,1
TIS,Animal I,58,4-ch,0.731469372,1
TIS,Animal I,59,4-ch,0.741618782,1
TIS,Animal I,60,4-ch,1,0
TIS,Animal I,61,4-ch,1,0
TIS,Animal I,62,4-ch,1,1
TIS,Animal I,63,4-ch,1,0
TIS,Animal I,64,4-ch,0.732202893,1
TIS,Animal I,65,4-ch,0.972189738,1
TIS,Animal I,66,4-ch,1,0
TIS,Animal I,67,4-ch,1,0
TIS,Animal I,68,4-ch,1,1
TIS,Animal I,69,4-ch,1,1
TIS,Animal I,70,4-ch,1,1
TIS,Animal I,71,4-ch,1,0
TIS,Animal I,72,4-ch,0.972189738,1
TIS,Animal I,73,4-ch,0.728311962,1
TIS,Animal I,74,4-ch,0.730770724,1
TIS,Animal I,75,4-ch,0.728158117,1
TIS,Animal I,76,4-ch,1,0
TIS,Animal I,77,4-ch,1,1
TIS,Animal I,78,4-ch,1,1
TIS,Animal I,79,4-ch,1,1
TIS,Animal I,80,4-ch,0.891470607,1
TIS,Animal I,81,4-ch,0.975037338,1
TIS,Animal I,82,4-ch,1,0
TIS,Animal I,83,4-ch,1,0
TIS,Animal I,84,4-ch,1,1
TIS,Animal I,85,4-ch,1,1
TIS,Animal I,86,4-ch,1,1
TIS,Animal I,87,4-ch,1,1
TIS,Animal I,88,4-ch,0.975037338,1
TIS,Animal I,89,4-ch,0.729046169,1
TIS,Animal I,90,4-ch,1,0
TIS,Animal I,91,4-ch,1,0
TIS,Animal I,92,4-ch,1,1
TIS,Animal I,93,4-ch,1,1
TIS,Animal I,94,4-ch,1,0
TIS,Animal I,95,4-ch,1,1
TIS,Animal I,96,4-ch,0.628566492,1
TIS,Animal I,97,4-ch,0.728609633,1
TIS,Animal I,98,4-ch,1,1
TIS,Animal I,99,4-ch,1,0
TIS,Animal I,100,4-ch,1,0
TIS,Animal I,101,4-ch,1,0
TIS,Animal I,102,4-ch,1,1
TIS,Animal I,103,4-ch,1,1
TIS,Animal I,104,4-ch,0.733385026,1
TIS,Animal I,105,4-ch,0.728283718,1
TIS,Animal I,106,4-ch,1,1
TIS,Animal I,107,4-ch,0.663254812,1
TIS,Animal I,108,4-ch,1,0
TIS,Animal I,109,4-ch,1,0
TIS,Animal I,110,4-ch,1,1
TIS,Animal I,111,4-ch,1,1
TIS,Animal I,112,4-ch,0.560783128,1
TIS,Animal I,113,4-ch,0.617898957,1
TIS,Animal I,114,4-ch,1,1
TIS,Animal I,115,4-ch,1,1
TIS,Animal I,116,4-ch,1,0
TIS,Animal I,117,4-ch,1,1
TIS,Animal I,118,4-ch,1,0
TIS,Animal I,119,4-ch,1,1
TIS,Animal I,120,4-ch,0.683348275,1
TIS,Animal I,121,4-ch,0.726619602,1
TIS,Animal I,122,4-ch,1,0
TIS,Animal I,123,4-ch,0.729046169,1
TIS,Animal I,124,4-ch,1,1
TIS,Animal I,125,4-ch,1,0
TIS,Animal I,126,4-ch,1,1
TIS,Animal I,127,4-ch,1,1
TIS,Animal I,0,4-ch,0.392408999,1
TIS,Animal I,1,4-ch,0.600430997,1
TIS,Animal I,2,4-ch,0.768334688,1
TIS,Animal I,3,4-ch,0.785002575,1
TIS,Animal I,4,4-ch,0.669466359,1
TIS,Animal I,5,4-ch,0.608516306,1
TIS,Animal I,6,4-ch,0.817209066,1
TIS,Animal I,7,4-ch,0.644645606,1
TIS,Animal I,8,4-ch,0.74669348,1
TIS,Animal I,9,4-ch,0.780493946,1
TIS,Animal I,10,4-ch,0.978424784,1
TIS,Animal I,11,4-ch,0.768187519,1
TIS,Animal I,12,4-ch,0.786296227,1
TIS,Animal I,13,4-ch,0.986398553,1
TIS,Animal I,14,4-ch,0.986398553,1
TIS,Animal I,15,4-ch,0.986398553,1
TIS,Animal I,16,4-ch,0.986398553,1
TIS,Animal I,17,4-ch,0.986398553,1
TIS,Animal I,18,4-ch,0.986398553,1
TIS,Animal I,19,4-ch,0.986398553,1
TIS,Animal I,20,4-ch,0.986398553,1
TIS,Animal I,21,4-ch,0.986398553,1
TIS,Animal I,22,4-ch,0.986398553,1
TIS,Animal I,23,4-ch,0.986398553,1
TIS,Animal I,24,4-ch,0.986398553,1
TIS,Animal I,25,4-ch,0.986398553,1
TIS,Animal I,26,4-ch,0.983632101,1
TIS,Animal I,27,4-ch,0.774735531,1
TIS,Animal I,28,4-ch,0.978424784,1
TIS,Animal I,29,4-ch,0.978424784,1
TIS,Animal I,30,4-ch,0.978424784,1
TIS,Animal I,31,4-ch,0.978424784,1
TIS,Animal I,32,4-ch,0.980980576,1
TIS,Animal I,33,4-ch,0.957648204,1
TIS,Animal I,34,4-ch,0.978424784,1
TIS,Animal I,35,4-ch,0.980980576,1
TIS,Animal I,36,4-ch,0.978424784,1
TIS,Animal I,37,4-ch,0.978424784,1
TIS,Animal I,38,4-ch,0.980980576,1
TIS,Animal I,39,4-ch,0.978424784,1
TIS,Animal I,40,4-ch,0.768334688,1
TIS,Animal I,41,4-ch,0.696031713,1
TIS,Animal I,42,4-ch,1,0
TIS,Animal I,43,4-ch,1,1
TIS,Animal I,44,4-ch,1,1
TIS,Animal I,45,4-ch,1,1
TIS,Animal I,46,4-ch,1,0
TIS,Animal I,47,4-ch,1,0
TIS,Animal I,48,4-ch,0.975951088,1
TIS,Animal I,49,4-ch,0.719295648,1
TIS,Animal I,50,4-ch,0.787529378,1
TIS,Animal I,51,4-ch,1,0
TIS,Animal I,52,4-ch,1,0
TIS,Animal I,53,4-ch,1,1
TIS,Animal I,54,4-ch,1,0
TIS,Animal I,55,4-ch,1,0
TIS,Animal I,56,4-ch,0.975951088,1
TIS,Animal I,57,4-ch,0.580251419,1
TIS,Animal I,58,4-ch,1,0
TIS,Animal I,59,4-ch,1,1
TIS,Animal I,60,4-ch,1,0
TIS,Animal I,61,4-ch,1,1
TIS,Animal I,62,4-ch,1,1
TIS,Animal I,63,4-ch,1,1
TIS,Animal I,64,4-ch,0.975951088,1
TIS,Animal I,65,4-ch,0.978424784,1
TIS,Animal I,66,4-ch,1,0
TIS,Animal I,67,4-ch,1,1
TIS,Animal I,68,4-ch,1,0
TIS,Animal I,69,4-ch,1,1
TIS,Animal I,70,4-ch,1,0
TIS,Animal I,71,4-ch,1,0
TIS,Animal I,72,4-ch,0.75941849,1
TIS,Animal I,73,4-ch,0.732111931,1
TIS,Animal I,74,4-ch,1,1
TIS,Animal I,75,4-ch,0.760598524,1
TIS,Animal I,76,4-ch,1,1
TIS,Animal I,77,4-ch,1,1
TIS,Animal I,78,4-ch,1,0
TIS,Animal I,79,4-ch,1,1
TIS,Animal I,80,4-ch,0.975951088,1
TIS,Animal I,81,4-ch,0.759254583,1
TIS,Animal I,82,4-ch,1,0
TIS,Animal I,83,4-ch,0.783824976,1
TIS,Animal I,84,4-ch,1,1
TIS,Animal I,85,4-ch,1,1
TIS,Animal I,86,4-ch,1,1
TIS,Animal I,87,4-ch,1,1
TIS,Animal I,88,4-ch,0.755876738,1
TIS,Animal I,89,4-ch,0.911208852,1
TIS,Animal I,90,4-ch,1,1
TIS,Animal I,91,4-ch,1,1
TIS,Animal I,92,4-ch,1,1
TIS,Animal I,93,4-ch,1,0
TIS,Animal I,94,4-ch,1,0
TIS,Animal I,95,4-ch,1,0
TIS,Animal I,96,4-ch,0.975951088,1
TIS,Animal I,97,4-ch,0.87093169,1
TIS,Animal I,98,4-ch,1,0
TIS,Animal I,99,4-ch,1,0
TIS,Animal I,100,4-ch,1,1
TIS,Animal I,101,4-ch,1,0
TIS,Animal I,102,4-ch,1,0
TIS,Animal I,103,4-ch,1,1
TIS,Animal I,104,4-ch,0.975951088,1
TIS,Animal I,105,4-ch,0.645102267,1
TIS,Animal I,106,4-ch,1,0
TIS,Animal I,107,4-ch,1,0
TIS,Animal I,108,4-ch,1,1
TIS,Animal I,109,4-ch,1,1
TIS,Animal I,110,4-ch,1,1
TIS,Animal I,111,4-ch,1,0
TIS,Animal I,112,4-ch,0.975951088,1
TIS,Animal I,113,4-ch,0.708800779,1
TIS,Animal I,114,4-ch,1,1
TIS,Animal I,115,4-ch,1,0
TIS,Animal I,116,4-ch,1,0
TIS,Animal I,117,4-ch,1,1
TIS,Animal I,118,4-ch,1,1
TIS,Animal I,119,4-ch,1,0
TIS,Animal I,120,4-ch,0.751052024,1
TIS,Animal I,121,4-ch,0.776746416,1
TIS,Animal I,122,4-ch,1,1
TIS,Animal I,123,4-ch,1,1
TIS,Animal I,124,4-ch,1,1
TIS,Animal I,125,4-ch,1,1
TIS,Animal I,126,4-ch,1,0
TIS,Animal I,127,4-ch,0.997226789,0
TIS,Animal I,0,4-ch,0.58351281,1
TIS,Animal I,1,4-ch,0.738290723,1
TIS,Animal I,2,4-ch,0.663441635,1
TIS,Animal I,3,4-ch,0.564845541,1
TIS,Animal I,4,4-ch,0.599250518,1
TIS,Animal I,5,4-ch,0.458627882,1
TIS,Animal I,6,4-ch,0.700630986,1
TIS,Animal I,7,4-ch,0.548852348,1
TIS,Animal I,8,4-ch,0.807020866,1
TIS,Animal I,9,4-ch,0.975951088,1
TIS,Animal I,10,4-ch,0.975951088,1
TIS,Animal I,11,4-ch,0.81676023,1
TIS,Animal I,12,4-ch,0.975951088,1
TIS,Animal I,13,4-ch,0.978424784,1
TIS,Animal I,14,4-ch,0.978424784,1
TIS,Animal I,15,4-ch,0.834540666,1
TIS,Animal I,16,4-ch,0.978424784,1
TIS,Animal I,17,4-ch,0.980980576,1
TIS,Animal I,18,4-ch,0.980980576,1
TIS,Animal I,19,4-ch,0.980980576,1
TIS,Animal I,20,4-ch,0.975951088,1
TIS,Animal I,21,4-ch,0.978424784,1
TIS,Animal I,22,4-ch,0.978424784,1
TIS,Animal I,23,4-ch,0.847754144,1
TIS,Animal I,24,4-ch,0.978424784,1
TIS,Animal I,25,4-ch,0.975951088,1
TIS,Animal I,26,4-ch,0.975951088,1
TIS,Animal I,27,4-ch,0.975951088,1
TIS,Animal I,28,4-ch,0.872560211,1
TIS,Animal I,29,4-ch,0.876258118,1
TIS,Animal I,30,4-ch,0.878679821,1
TIS,Animal I,31,4-ch,0.980980576,1
TIS,Animal I,32,4-ch,0.889686946,1
TIS,Animal I,33,4-ch,0.901889144,1
TIS,Animal I,34,4-ch,0.986398553,1
TIS,Animal I,35,4-ch,0.986398553,1
TIS,Animal I,36,4-ch,0.980980576,1
TIS,Animal I,37,4-ch,0.918013704,1
TIS,Animal I,38,4-ch,0.932784617,1
TIS,Animal I,39,4-ch,0.978424784,1
TIS,Animal I,40,4-ch,0.989308977,1
TIS,Animal I,41,4-ch,0.986398553,1
TIS,Animal I,42,4-ch,1,0
TIS,Animal I,43,4-ch,1,0
TIS,Animal I,44,4-ch,1,1
TIS,Animal I,45,4-ch,1,1
TIS,Animal I,46,4-ch,1,0
TIS,Animal I,47,4-ch,1,1
TIS,Animal I,48,4-ch,0.983632101,1
TIS,Animal I,49,4-ch,0.983632101,1
TIS,Animal I,50,4-ch,0.975951088,1
TIS,Animal I,51,4-ch,0.943036245,1
TIS,Animal I,52,4-ch,0.975951088,1
TIS,Animal I,53,4-ch,0.964524152,1
TIS,Animal I,54,4-ch,1,1
TIS,Animal I,55,4-ch,1,1
TIS,Animal I,56,4-ch,0.954581453,1
TIS,Animal I,57,4-ch,0.94723918,1
TIS,Animal I,58,4-ch,1,1
TIS,Animal I,59,4-ch,1,1
TIS,Animal I,60,4-ch,1,0
TIS,Animal I,61,4-ch,1,1
TIS,Animal I,62,4-ch,1,0
TIS,Animal I,63,4-ch,0.925184248,1
TIS,Animal I,64,4-ch,0.912878567,1
TIS,Animal I,65,4-ch,1,1
TIS,Animal I,66,4-ch,1,1
TIS,Animal I,67,4-ch,1,0
TIS,Animal I,68,4-ch,1,0
TIS,Animal I,69,4-ch,1,0
TIS,Animal I,70,4-ch,1,0
TIS,Animal I,71,4-ch,0.975951088,1
TIS,Animal I,72,4-ch,0.881010092,1
TIS,Animal I,73,4-ch,1,1
TIS,Animal I,74,4-ch,1,1
TIS,Animal I,75,4-ch,1,1
TIS,Animal I,76,4-ch,1,1
TIS,Animal I,77,4-ch,1,1
TIS,Animal I,78,4-ch,1,0
TIS,Animal I,79,4-ch,0.884701655,0
TIS,Animal I,80,4-ch,0.975951088,1
TIS,Animal I,81,4-ch,1,1
TIS,Animal I,82,4-ch,1,1
TIS,Animal I,83,4-ch,1,1
TIS,Animal I,84,4-ch,1,1
TIS,Animal I,85,4-ch,1,0
TIS,Animal I,86,4-ch,1,1
TIS,Animal I,87,4-ch,0.872336767,1
TIS,Animal I,88,4-ch,0.786056421,1
TIS,Animal I,89,4-ch,1,1
TIS,Animal I,90,4-ch,1,1
TIS,Animal I,91,4-ch,1,0
TIS,Animal I,92,4-ch,1,1
TIS,Animal I,93,4-ch,1,0
TIS,Animal I,94,4-ch,1,0
TIS,Animal I,95,4-ch,0.983632101,1
TIS,Animal I,96,4-ch,0.975951088,1
TIS,Animal I,97,4-ch,1,0
TIS,Animal I,98,4-ch,1,0
TIS,Animal I,99,4-ch,1,0
TIS,Animal I,100,4-ch,1,0
TIS,Animal I,101,4-ch,1,1
TIS,Animal I,102,4-ch,1,0
TIS,Animal I,103,4-ch,0.822863244,1
TIS,Animal I,104,4-ch,0.818471177,1
TIS,Animal I,105,4-ch,1,1
TIS,Animal I,106,4-ch,1,0
TIS,Animal I,107,4-ch,1,1
TIS,Animal I,108,4-ch,1,0
TIS,Animal I,109,4-ch,1,1
TIS,Animal I,110,4-ch,1,0
TIS,Animal I,111,4-ch,0.975951088,1
TIS,Animal I,112,4-ch,0.975951088,1
TIS,Animal I,113,4-ch,1,1
TIS,Animal I,114,4-ch,1,1
TIS,Animal I,115,4-ch,1,1
TIS,Animal I,116,4-ch,1,1
TIS,Animal I,117,4-ch,1,1
TIS,Animal I,118,4-ch,1,1
TIS,Animal I,119,4-ch,0.793992943,1
TIS,Animal I,120,4-ch,0.788139825,1
TIS,Animal I,121,4-ch,1,0
TIS,Animal I,122,4-ch,1,0
TIS,Animal I,123,4-ch,1,1
TIS,Animal I,124,4-ch,1,0
TIS,Animal I,125,4-ch,1,1
TIS,Animal I,126,4-ch,1,1
TIS,Animal I,127,4-ch,1,0
TIS,Animal J,0,4-ch,1,1
TIS,Animal J,1,4-ch,1,1
TIS,Animal J,2,4-ch,1,1
TIS,Animal J,3,4-ch,1,1
TIS,Animal J,4,4-ch,1,0
TIS,Animal J,5,4-ch,0.170551342,1
TIS,Animal J,6,4-ch,0.005015172,0
TIS,Animal J,7,4-ch,1,0
TIS,Animal J,8,4-ch,1,1
TIS,Animal J,9,4-ch,1,1
TIS,Animal J,10,4-ch,1,1
TIS,Animal J,11,4-ch,1,0
TIS,Animal J,12,4-ch,1,1
TIS,Animal J,13,4-ch,0.51535226,1
TIS,Animal J,14,4-ch,0.003208368,0
TIS,Animal J,15,4-ch,1,0
TIS,Animal J,16,4-ch,1,1
TIS,Animal J,17,4-ch,1,1
TIS,Animal J,18,4-ch,1,1
TIS,Animal J,19,4-ch,1,0
TIS,Animal J,20,4-ch,1,0
TIS,Animal J,21,4-ch,0.246844411,0
TIS,Animal J,22,4-ch,1,0
TIS,Animal J,23,4-ch,1,0
TIS,Animal J,24,4-ch,1,1
TIS,Animal J,25,4-ch,1,1
TIS,Animal J,26,4-ch,1,1
TIS,Animal J,27,4-ch,1,1
TIS,Animal J,28,4-ch,1,0
TIS,Animal J,29,4-ch,1,0
TIS,Animal J,30,4-ch,1,1
TIS,Animal J,31,4-ch,1,1
TIS,Animal J,32,4-ch,1,1
TIS,Animal J,33,4-ch,1,1
TIS,Animal J,34,4-ch,0.064452271,1
TIS,Animal J,35,4-ch,0.755504196,1
TIS,Animal J,36,4-ch,1,1
TIS,Animal J,37,4-ch,0.600156092,1
TIS,Animal J,38,4-ch,0.506967288,0
TIS,Animal J,39,4-ch,0.908350048,0
TIS,Animal J,40,4-ch,0.735234966,1
TIS,Animal J,41,4-ch,0.21337389,0
TIS,Animal J,42,4-ch,0.085073627,0
TIS,Animal J,43,4-ch,0.484843847,1
TIS,Animal J,44,4-ch,0.487335998,1
TIS,Animal J,45,4-ch,1,1
TIS,Animal J,46,4-ch,1,0
TIS,Animal J,47,4-ch,1,0
TIS,Animal J,48,4-ch,0.10491202,0
TIS,Animal J,49,4-ch,1,1
TIS,Animal J,50,4-ch,1,1
TIS,Animal J,51,4-ch,0.28118253,1
TIS,Animal J,52,4-ch,0.467420879,1
TIS,Animal J,53,4-ch,1,1
TIS,Animal J,54,4-ch,1,0
TIS,Animal J,55,4-ch,1,0
TIS,Animal J,56,4-ch,1,1
TIS,Animal J,57,4-ch,1,1
TIS,Animal J,58,4-ch,1,1
TIS,Animal J,59,4-ch,0.273472152,0
TIS,Animal J,60,4-ch,0.603720812,0
TIS,Animal J,61,4-ch,0.459714224,0
TIS,Animal J,62,4-ch,1,0
TIS,Animal J,63,4-ch,1,0
TIS,Animal J,64,4-ch,1,1
TIS,Animal J,65,4-ch,1,1
TIS,Animal J,66,4-ch,1,1
TIS,Animal J,67,4-ch,0.13470233,0
TIS,Animal J,68,4-ch,0.47438708,1
TIS,Animal J,69,4-ch,1,1
TIS,Animal J,70,4-ch,1,0
TIS,Animal J,71,4-ch,1,1
TIS,Animal J,72,4-ch,1,1
TIS,Animal J,73,4-ch,1,1
TIS,Animal J,74,4-ch,1,1
TIS,Animal J,75,4-ch,0.126441379,0
TIS,Animal J,76,4-ch,0.69419338,1
TIS,Animal J,77,4-ch,1,1
TIS,Animal J,78,4-ch,1,0
TIS,Animal J,79,4-ch,1,0
TIS,Animal J,80,4-ch,1,1
TIS,Animal J,81,4-ch,1,1
TIS,Animal J,82,4-ch,1,1
TIS,Animal J,83,4-ch,0.238795571,1
TIS,Animal J,84,4-ch,0.283937081,0
TIS,Animal J,85,4-ch,1,0
TIS,Animal J,86,4-ch,1,0
TIS,Animal J,87,4-ch,1,0
TIS,Animal J,88,4-ch,1,1
TIS,Animal J,89,4-ch,1,1
TIS,Animal J,90,4-ch,1,1
TIS,Animal J,91,4-ch,0.178528264,0
TIS,Animal J,92,4-ch,0.224472762,0
TIS,Animal J,93,4-ch,1,0
TIS,Animal J,94,4-ch,1,0
TIS,Animal J,95,4-ch,1,0
TIS,Animal J,96,4-ch,1,1
TIS,Animal J,97,4-ch,1,1
TIS,Animal J,98,4-ch,1,1
TIS,Animal J,99,4-ch,0.469588768,1
TIS,Animal J,100,4-ch,0.455360651,1
TIS,Animal J,101,4-ch,1,0
TIS,Animal J,102,4-ch,1,0
TIS,Animal J,103,4-ch,1,1
TIS,Animal J,104,4-ch,1,1
TIS,Animal J,105,4-ch,1,0
TIS,Animal J,106,4-ch,1,0
TIS,Animal J,107,4-ch,0.392644984,1
TIS,Animal J,108,4-ch,0.307992121,1
TIS,Animal J,109,4-ch,1,0
TIS,Animal J,110,4-ch,1,1
TIS,Animal J,111,4-ch,1,1
TIS,Animal J,112,4-ch,1,0
TIS,Animal J,113,4-ch,1,0
TIS,Animal J,114,4-ch,1,1
TIS,Animal J,115,4-ch,0.264034008,1
TIS,Animal J,116,4-ch,0.167740864,0
TIS,Animal J,117,4-ch,0.930470353,1
TIS,Animal J,118,4-ch,1,0
TIS,Animal J,119,4-ch,1,1
TIS,Animal J,120,4-ch,1,1
TIS,Animal J,121,4-ch,1,0
TIS,Animal J,122,4-ch,1,0
TIS,Animal J,123,4-ch,0.242772909,0
TIS,Animal J,124,4-ch,0.417620713,1
TIS,Animal J,125,4-ch,1,0
TIS,Animal J,126,4-ch,1,0
TIS,Animal J,127,4-ch,1,0
TIS,Animal J,128,4-ch,1,0.41668196
TIS,Animal J,0,4-ch,1,0
TIS,Animal J,1,4-ch,1,0
TIS,Animal J,2,4-ch,1,0
TIS,Animal J,3,4-ch,1,0
TIS,Animal J,4,4-ch,1,0
TIS,Animal J,5,4-ch,1,0
TIS,Animal J,6,4-ch,1,0
TIS,Animal J,7,4-ch,1,0
TIS,Animal J,8,4-ch,1,0
TIS,Animal J,9,4-ch,1,0
TIS,Animal J,10,4-ch,1,0
TIS,Animal J,11,4-ch,1,0
TIS,Animal J,12,4-ch,1,0
TIS,Animal J,13,4-ch,1,0
TIS,Animal J,14,4-ch,1,0
TIS,Animal J,15,4-ch,1,0
TIS,Animal J,16,4-ch,1,1
TIS,Animal J,17,4-ch,1,1
TIS,Animal J,18,4-ch,1,1
TIS,Animal J,19,4-ch,1,0
TIS,Animal J,20,4-ch,1,0
TIS,Animal J,21,4-ch,1,0
TIS,Animal J,22,4-ch,1,0
